db_id,question
loan_1,what are the names of banks in the state of new york?
pets_1,what is the average weight for each type of pet?
loan_1,find the number of different states which banks are located at.
bike_1,what are the names and ids of stations that had more than 14 bikes available on average or were installed in december?
storm_record,"what are the names and damage in millions for storms, ordered by their max speeds descending?"
college_2,what is the name of the student who has the highest total credits in the history department.
cre_drama_workshop_groups,how many drama workshop groups are there in each city? return both the city and the count.
geo,name all the rivers in illinois
geo,what state borders kentucky
hospital_1,list the physicians' employee ids together with their primary affiliation departments' ids.
cre_docs_and_epenses,show budget type codes and the number of documents in each budget type.
customers_campaigns_ecommerce,show the premise type and address type code for all customer addresses.
department_store,what are the names of staff who have been assigned multiple jobs?
flight_1,"what is the flight number, origin, and destination for all flights in alphabetical order by departure cities?"
scholar,what papers has brian curless written on convolution ?
inn_1,what is the name of the room that can accommodate the most people?
movie_1,what are the names and years released for the movies with the top 3 highest ratings?
body_builder,show all information about each body builder.
pets_1,find the first name and age of students who have a dog but do not have a cat as a pet.
club_1,"find the names of the clubs that have at least a member from the city with city code ""hou""."
wine_1,what is the average price of wines produced in appelations in sonoma county?
geo,how many major cities are there
insurance_and_eclaims,what is the name of the customer who has made the largest amount of claim in a single claim?
music_1,what is the language used most often in the songs?
cre_drama_workshop_groups,"what are the names of workshop groups in which services with product name ""film"" are performed?"
flight_company,list the name of the pilots who have flied for both a company that mainly provide 'cargo' services and a company that runs 'catering services' activities.
flight_2,what airline serves the most flights?
bike_1,"what is the name, latitude, and city of the station that is located the furthest south?"
student_transcripts_tracking,how many different degree names are offered?
film_rank,"show the studios that have produced films with director ""nicholas meyer"" and ""walter hill""."
film_rank,count the number of markets that have a number of cities lower than 300.
flight_1,how many aircrafts do we have?
dorm_1,what is the average age for each city and what are those cities?
movie_1,what are the titles and directors of the movies whose star is greater than the average stars of the movies directed by james cameron?
cre_drama_workshop_groups,"find the names of the workshop groups where services with product name ""film"" are performed."
soccer_1,how many leagues are there in england?
flight_1,show the flight number and distance of the flight with maximum price.
yelp,find all states in which there is a whataburger
geo,what is the number of neighboring states for kentucky
program_share,find the names of the channels that are broadcast in the morning.
sakila_1,what is the title and id of the film that has the greatest number of copies in inventory?
cre_theme_park,show all distinct location names.
company_1,"list the first and last names, and the addresses of all employees in the ascending order of their birth date."
tracking_orders,on which day was the order placed whose shipment tracking number is 3452?
world_1,what is the average gnp and total population in all nations whose government is us territory?
geo,how large is the largest city in alaska
club_1,"which clubs are located at ""akw""? return the club names."
film_rank,list the studios of each film and the number of films produced by that studio.
poker_player,list the names of poker players ordered by the final tables made in ascending order.
customers_and_invoices,count the number of transactions.
department_store,what is the largest and smallest customer codes?
network_2,what is minimum age for different job title?
scholar,what acl papers have less than 5 citations ?
insurance_policies,find the number of settlements each claim corresponds to. show the number together with the claim id.
e_learning,what is the name of each course and the corresponding number of student enrollment?
dog_kennels,what is the description of the treatment type that costs the least money in total?
concert_singer,show the name and the release year of the song by the youngest singer.
college_2,find courses that ran in fall 2009 and in spring 2010.
e_government,how many services are there?
department_store,find the id of suppliers whose average amount purchased for each product is above 50000 or below 30000.
sakila_1,count the number of different film ratings.
college_2,find the names of all instructors who have taught some course and the course_id.
college_2,count the number of distinct instructors who have taught a course.
sports_competition,what is the total number of clubs that have less than 10 medals in total?
cre_theme_park,what is the detail of each visitor?
battle_death,what are the ids and names of the battles that led to more than 10 people killed in total.
flight_4,how many airports are there per city in the united states? order the cities by decreasing number of airports.
cre_theme_park,what are the visit date and details of the visitor whose detail is 'vincent'?
driving_school,what is the birthday of the staff member with first name as janessa and last name as sawayn?
twitter_1,find the id of users who are followed by mary or susan.
geo,where is mount whitney
college_1,which school has the fewest professors?
geo,what are the rivers in illinois
body_builder,list the height and weight of people in descending order of height.
game_1,what is the type of video game call of destiny.
tvshow,list each language and the number of tv channels using it.
inn_1,how many times does roy sweazy has reserved a room.
college_2,what are the names and budgets of departments with budgets greater than the average?
academic,"return me the number of papers after 2000 in "" university of michigan "" ."
student_1,how many students are taught by teacher tarring leia?
geo,what is the highest point in the states bordering colorado
movie_1,find the names of all reviewers who rated gone with the wind.
baseball_1,what are the first name and last name of the players whose death record is empty?
concert_singer,show location and name for all stadiums with a capacity between 5000 and 10000.
department_store,what are the distinct names and phone numbers for suppliers who have red jeans?
store_1,list title of albums have the number of tracks greater than 10.
gas_company,what is the name of the manager with the most gas stations that opened after 2000?
yelp,find all breweries in los angeles
world_1,how many people live in countries that do not speak english?
news_report,what are the nationalities and ages of journalists?
chinook_1,what are the durations of the longest and the shortest tracks in milliseconds?
product_catalog,what are the attribute data types with more than 3 attribute definitions?
yelp,"how many people reviewed restaurant "" vintner grill "" in 2010 ?"
museum_visit,what are the opening year and staff number of the museum named plaza museum?
inn_1,which rooms cost between 120 and 150? give me the room names.
network_1,what are the names of students who have no friends?
academic,return me the paper in databases area with the most citations .
world_1,what is the most populace city that speaks english?
scholar,papers of ali farhadi in eccv 2016
music_1,what are the names of the songs whose rating is below the rating of all songs in english?
tracking_software_problems,list the names of all the distinct product names in alphabetical order?
election,show the 3 counties with the smallest population.
theme_gallery,"show all artist name, age, and country ordered by the yeared they joined."
geo,what states does the shortest river run through
geo,how long is the shortest river in the usa
hospital_1,which physicians are affiliated with both surgery and psychiatry departments? tell me their names.
insurance_fnol,which policy type has the most records in the database?
academic,"return me the authors who have cooperated both with "" h. v. jagadish "" and "" divesh srivastava "" ."
singer,what is the name of the singer who is worth the most?
activity_1,find the first names of the faculty members who are playing canoeing or kayaking.
tracking_software_problems,how many problems does the product with the most problems have? list the number of the problems and product name.
poker_player,return the money rank of the poker player with the greatest height.
cre_drama_workshop_groups,count the total number of bookings made.
manufactory_1,select the name of the products with a price less than or equal to $200.
employee_hire_evaluation,which employee received the biggest bonus? give me the employee name.
cre_doc_template_mgt,"return the type code of the template type with the description ""book""."
icfp_1,"what is the name of the institution the author ""katsuhiro ueno"" belongs to?"
product_catalog,what is the entry name of the most expensive catalog (in usd)?
dorm_1,how many students exist?
scholar,brian curless 's paper about convolution
music_2,"what are the types of vocals that the musician with the first name ""solveig"" played in the song ""a bar in amsterdam""?"
hospital_1,find the physician who was trained in the most expensive procedure?
e_government,find name of the services that has never been used.
hospital_1,find the name of the nurse who has the largest number of appointments.
scholar,how many papers has christopher d. manning ?
match_season,what are the draft pick numbers and draft classes for players who play the defender position?
scholar,keywords used by luke zettlemoyer
e_learning,find the common personal name of course authors and students.
soccer_2,find the name and hours of the students whose tryout decision is yes.
geo,what is the highest point of the state with the largest area
geo,name the rivers in illinois
scholar,when was the first deep learning paper published ?
college_3,how many courses have more than 2 credits?
gas_company,show the company name and the main industry for all companies whose headquarters are not from usa.
candidate_poll,find the id of the candidate who got the lowest oppose rate.
document_management,return the codes of the document types that do not have a total access count of over 10000.
ship_mission,list the name of ships that are not involved in any mission
customers_and_addresses,what are all the payment methods?
cre_doc_template_mgt,what are the template ids of any templates used in more than a single document?
college_3,find the max and min grade point for all letter grade.
scholar,how many papers are there ?
dorm_1,how many students are older than 20 in each dorm?
orchestra,count the number of different nationalities of conductors.
student_assessment,what are all info of students who registered courses but not attended courses?
apartment_rentals,"return the date of birth for all the guests with gender code ""male""."
browser_web,what are the ids and names of the web accelerators that are compatible with two or more browsers?
manufactory_1,"select the average price of each manufacturer's products, showing only the manufacturer's code."
dorm_1,what amenities does smith hall have in alphabetical order?
student_transcripts_tracking,what's the name of the course with most number of enrollments?
music_1,list the names of all songs that have 4 minute duration or are in english.
world_1,"what are the population, name and leader of the country with the largest area?"
program_share,"which programs' origins are not ""beijing""? give me the program names."
perpetrator,what are the names of people in ascending order of height?
music_4,"what are the date of ceremony of music festivals with category ""best song"" and result ""awarded""?"
bike_1,"for each zip code, how many times has the maximum wind speed reached 25 mph?"
inn_1,find the first and last names of people who payed more than the rooms' base prices.
customer_complaints,find the name and category of the most expensive product.
customer_complaints,what is the average price of the products for each category?
geo,what river runs through the most states
tracking_orders,"which customers have both ""on road"" and ""shipped"" as order status? list the customer ids."
course_teach,show the name of the teacher for the math course.
yelp,list all the businesses which niloofar rated 5
county_public_safety,show the name of cities in the county that has the largest number of police officers.
scientist_1,how many different scientists are assigned to any project?
cre_docs_and_epenses,what is the description for the budget type with code org?
assets_maintenance,which company started the earliest the maintenance contract? show the company name.
academic,return me the author who has the most number of papers in the vldb conference .
activity_1,find the faculty rank that has the least members.
mountain_photos,what are the maximum and average height of the mountains?
cre_docs_and_epenses,give the ids for documents that have the budget description 'government'.
driving_school,what is the nickname of the employee named janessa sawayn?
student_transcripts_tracking,when was the last transcript released?
academic,return me the number of papers published in pvldb in each year .
race_track,how many tracks do we have?
coffee_shop,find the address and staff number of the shops that do not have any happy hour.
election_representative,what are the life spans of representatives from new york state or indiana state?
voter_2,what are the maximum and minimum age of students with major 600?
loan_1,"what is the name, account type, and account balance corresponding to the customer with the highest credit score?"
department_store,return the name and job title of the staff with the latest date assigned.
election,who is the delegate of district 1 in the elections?
body_builder,how many persons are not body builders?
restaurants,give me a good place in the yosemite and mono lake area for french food ?
tvshow,what is minimum and maximum share of tv series?
college_1,what are the names of all students who took a class and the corresponding course descriptions?
store_1,"list the number of invoices from chicago, il."
restaurant_1,how many times has the student linda smith visited subway?
customers_and_addresses,what are the details of all products?
scholar,when was benjamin mako hill 's first publication ?
formula_1,"find the id, forename and number of races of all drivers who have at least participated in two races?"
scholar,keywords in the papers written by luke zettlemoyer
geo,what is the capital of the state with the longest river
geo,what states does the ohio run through
scientist_1,find the name of scientists who are assigned to some project.
storm_record,return the name and max speed of the storm that affected the most regions.
employee_hire_evaluation,find the districts in which there are both shops selling less than 3000 products and shops selling more than 10000 products.
voter_2,find the distinct majors of students who have treasurer votes.
storm_record,count the number of different affected regions.
loan_1,in how many different cities are banks located?
culture_company,what is the publisher with most number of books?
imdb,"how many actors were born in "" los angeles "" after 2000 ?"
flight_1,show the id and salary of mark young.
world_1,what are the names and areas of countries with the top 5 largest area?
club_1,"how many clubs does ""linda smith"" belong to?"
bike_1,what is the total and maximum duration for all trips with the bike id 636?
store_product,how many stores are headquarted in each city?
car_1,what is the number of cars with a horsepower greater than 150?
loan_1,"what are the states, account types, and credit scores for customers who have 0 loans?"
cre_docs_and_epenses,list ids and details for all projects.
allergy_1,how old are the students with allergies to food and animal types on average?
scholar,how many papers are about deep learning ?
scholar,show me chi papers .
city_record,find the cities which were once a host city after 2010?
tracking_orders,find the name of the customers who have at most two orders.
flight_2,"what are flight numbers of flights arriving at city ""aberdeen""?"
college_3,find the distinct student first names of all students that have grade point at least 3.8 in one course.
yelp,"how many businesses in "" san diego "" has christine reviewed in 2010 ?"
network_2,how many friends does dan have?
baseball_1,"what is the highest salary among each team? list the team name, id and maximum salary."
baseball_1,how many players did boston red stockings have in 2000?
company_1,find the names of departments that are located in houston.
cre_doc_template_mgt,what is the document name and template id for document with description with the letter 'w' in it?
network_2,"find the name, age, and job title of persons who are friends with alice for the longest years."
device,what are the open dates and years for the shop named apple?
news_report,find the average age and experience working length of journalists working on different role type.
dorm_1,what is the average age of students who are living in the dorm with the largest capacity?
club_1,"how many people have membership in the club ""pen and paper gaming""?"
bike_1,what are the ids and durations of the trips with the top 3 durations?
imdb,"find all the female actors in the movie "" saving private ryan """
bike_1,what are the dates that had the top 5 cloud cover rates? also tell me the cloud cover rate.
scholar,2014 papers using imagenet
geo,where are mountains
products_gen_characteristics,count the number of products with the 'hot' charactersitic.
geo,what is the average population of the us by state
geo,what is the population of the capital of the largest state through which the mississippi runs
cre_doc_control_systems,what address was the document with id 4 mailed to?
hr_1,display the employee name ( first name and last name ) and hire date for all employees in the same department as clara excluding clara.
shop_membership,"show card number, name, and hometown for all members in a descending order of level."
csu_1,how many faculty lines are there in the university that conferred the most number of degrees in year 2002?
storm_record,show the average and maximum damage for all storms with max speed higher than 1000.
game_1,what are the advisors
student_1,how many teachers does the student named madlock ray have?
pets_1,what is the first name of every student who has a dog but does not have a cat?
shop_membership,"for each branch id, what are the names of the branches that were registered after 2015?"
game_1,what are the ids of all students and number of hours played?
company_office,list the names of buildings that have no company office.
geo,what is the highest mountain in the us
election,"which parties have delegates in both the ""appropriations"" committee and the ""economic matters"" committee?"
flight_4,find the name of airports whose altitude is between -50 and 50.
icfp_1,"find the titles of all the papers written by ""jeremy gibbons"""
academic,"return me the number of the organizations in "" north america "" ."
election,return the maximum and minimum population among all counties.
student_assessment,what are the first names of the people in alphabetical order?
products_gen_characteristics,what are the descriptions for each color?
wta_1,find the total number of tours for each ranking date.
geo,how high is the highest point of delaware
tracking_grants_for_research,"what are the task details, task ids, and project ids for the progrects that are detailed as 'omnis' or have at least 3 outcomes?"
tracking_orders,what are the distinct details of invoices created before 1989-09-03 or after 2007-12-25?
restaurants,what are some good restaurants in alameda ?
geo,which state borders kentucky
flight_1,what is the name of the 3 employees who get paid the least?
yelp,list all the reviews which rated a business less than 1
icfp_1,"which authors have last name ""ueno""? list their first names."
browser_web,find the number of web accelerators used for each operating system.
election,show the names of counties that have at least two delegates.
network_2,how many type of jobs do they have?
geo,how many people live in seattle washington
tvshow,how many different series and contents are listed in the tv channel table?
loan_1,find the branch name of the bank that has the most number of customers.
body_builder,list the total scores of body builders in ascending order.
imdb,how many movies were produced in the year 2013 ?
scholar,papers written by sharon goldwater
restaurants,give me a restaurant in mountain view that serves good arabic food ?
geo,what state borders the state with the smallest population
hr_1,what are the ids for employees who do not work in departments with managers that have ids between 100 and 200?
insurance_and_eclaims,"find all the policy type codes associated with the customer ""dayana robel"""
wta_1,what is the first name and country code of the player with the most tours?
baseball_1,what is the average number of attendance at home games for each year?
driving_school,"what are the first, middle, and last names of all staff?"
document_management,find the number of users in each role.
employee_hire_evaluation,find the number of shops in each location.
geo,what is the most populated state bordering oklahoma
poker_player,give average earnings of poker players who are taller than 200.
e_learning,"find the names of courses taught by the tutor who has personal name ""julio""."
small_bank_1,"what is the sum of checking and savings balances for all customers, ordered by the total balance?"
chinook_1,which artist has the most albums?
flight_4,what is the number of different different airports that are destinations for american airlines?
game_injury,what is the average attendance of stadiums with capacity percentage higher than 100%?
world_1,what are the countries that have greater surface area than any country in europe?
driving_school,"what is maximum, minimum and average amount of outstanding of customer?"
school_player,list the locations of schools that do not have any player.
network_2,who is the oldest person whose job is student?
apartment_rentals,"find the average room count of the apartments that have the ""studio"" type code."
railway,list the builders of railways in ascending alphabetical order.
activity_1,what are the faculty id and the number of students each faculty has?
yelp,"list the addresses of all walmart in "" los angeles """
college_2,what is the sum of budgets of the marketing and finance departments?
car_1,in which years cars were produced weighing no less than 3000 and no more than 4000?
poker_player,list the names and birth dates of people in ascending alphabetical order of name.
storm_record,"what are the names, dates active, and number of deaths for storms that had 1 or more death?"
college_2,what are the names of students who haven't taken any biology courses?
restaurants,what is the best place in san francisco for french food ?
restaurant_1,which advisor has most of students? list advisor and the number of students.
geo,what rivers are there in illinois
flight_1,what is the average price for flights from la to honolulu?
small_bank_1,"what are the names, checking balances, and savings balances for all customers?"
customers_and_addresses,"find the detail of products whose detail contains the word ""latte"" or the word ""americano"""
candidate_poll,what are the names of people who have a height greater than 200 or less than 190?
scholar,monte carlo simulation papers since 2011
insurance_policies,"among all the claims, what is the settlement amount of the claim with the largest claim amount? list both the settlement amount and claim amount."
company_office,"what are the name and assets of each company, sorted in ascending order of company name?"
bike_1,what is the zip code in which the average mean sea level pressure is the lowest?
hospital_1,how many patients are not using procrastin-x as medication?
sports_competition,what are the types and countries of competitions?
school_player,what is the school color of the school with the largest enrollment?
wedding,how many weddings are there in year 2016?
program_share,count the number of distinct channel owners.
program_share,count the number of programs broadcast for each time section of a day.
tracking_grants_for_research,find the organisation ids and details of the organisations which are involved in
climbing,what is the maximum point for climbers whose country is united kingdom?
school_bus,show the party with drivers from hartford and drivers older than 40.
game_1,what are the ids of all students who live in chi?
flight_2,how many airlines do we have?
insurance_and_eclaims,what are the names of the customers and staff members?
car_1,how many car makers are there in france?
hospital_1,what is the employee id of the head whose department has the least number of employees?
workshop_paper,show the result of the submission with the highest score.
geo,what are the high points of states surrounding mississippi
network_2,find the names of females who are friends with zach
car_1,what are the names of all european countries with at least 3 manufacturers?
inn_1,"find the number of adults for the room reserved and checked in by conrad selbig on oct 23, 2010."
car_1,what are the different models for the cards produced after 1980?
baseball_1,what were all the salary values of players in 2010 and 2001?
driving_school,how many lessons have been cancelled?
network_2,how many people whose age is greater 30 and job is engineer?
geo,what are the populations of all the major cities in wisconsin
local_govt_mdm,which cmi cross reference id is not related to any parking taxes?
college_1,count different addresses of each school.
imdb,"in what year was "" benedict cumberbatch "" born"
chinook_1,what are the phone numbers for each employee?
imdb,what is the number of movies produced in 2013 ?
college_3,how many departments are in the division as?
cre_drama_workshop_groups,what is the payment method code used by the most orders?
flight_1,what is the average price for flights from los angeles to honolulu.
cre_theme_park,what are the details of the shops that can be accessed by walk?
device,what is the software platform that is most common amongst all devices?
protein_institute,"show institution types, along with the number of institutions and total enrollment for each type."
flight_4,what is the name of the airport with the most number of routes that start in china?
club_1,"count the number of different positions in the club ""bootup baltimore""."
document_management,"what are the different role codes for users, and how many users have each?"
student_transcripts_tracking,how many degrees does the engineering department have?
scholar,what papers are published in pldi 2015
insurance_policies,which customer had at least 2 policies but did not file any claims? list the customer details and id.
tracking_share_transactions,what is the total share of transactions?
csu_1,which campus has the most faculties in year 2003?
customers_and_invoices,show all product colors.
battle_death,how many battles did not lose any ship with tonnage '225'?
school_player,list the locations of schools in descending order of founded year.
match_season,show the players from college ucla.
inn_1,find the name and id of the top 3 expensive rooms.
scholar,pldi best paper award 2015
geo,what is the longest river that flows through texas
tracking_share_transactions,"return the lot details of lots that belong to investors with details ""l""?"
academic,"return me all the researchers in databases area in "" university of michigan "" ."
dorm_1,what are the amenities in the dorm that a student who has the last name of smith lives in?
cre_theme_park,"which location names contain the word ""film""?"
store_1,what are the names of the tracks that are rock or jazz songs?
city_record,what is the city with the smallest gdp? return the city and its gdp.
hr_1,display those departments where more than ten employees work who got a commission percentage.
icfp_1,how many institutions are there?
student_transcripts_tracking,how many departments offer any degree?
allergy_1,how many allergies have type animal?
climbing,return the countries of the mountains that have a height larger than 5000.
products_gen_characteristics,give the unit of measure for the product with the name 'cumin'.
voter_2,how many male (sex is m) students have class senator votes in the fall election cycle?
geo,what are the major cities of the united states
csu_1,"how many undergraduates are there in ""san jose state university"" in year 2004?"
gymnast,"what are the total points of gymnasts, ordered by their floor exercise points descending?"
sakila_1,which districts have at least two addresses?
apartment_rentals,"return the booking start date and end date for the apartments that have type code ""duplex""."
dog_kennels,list pairs of the owner's first name and the dogs's name.
wta_1,what is the name of the winner with the most rank points who participated in the australian open tournament?
hr_1,display all the information about the department marketing.
chinook_1,"count the number of tracks that are of the media type ""aac audio file""."
music_2,"which vocal type did the musician with last name ""heilo"" played in the song with title ""der kapitan""?"
race_track,find the locations where have both tracks with more than 90000 seats and tracks with less than 70000 seats.
customers_and_products_contacts,show all distinct cities in the address record.
cre_doc_tracking_db,what are the name and code of the location with the smallest number of documents?
candidate_poll,"please list support, consider, and oppose rates for each candidate in ascending order by unsure rate."
department_store,find the number of different product types.
inn_1,"how many rooms cost more than 120, for each different decor?"
student_transcripts_tracking,"what is the first, middle, and last name, along with the id and number of enrollments, for the student who enrolled the most in any program?"
manufactory_1,what are the different cities listed?
gas_company,"for each headquarter, what are the headquarter and how many companies are centered there?"
restaurants,where can we find some restaurants in alameda ?
csu_1,what are the campuses that had between 600 and 1000 faculty members in 2004?
network_1,how many likes does kyle have?
movie_1,what is the name of the movie produced after 2000 and directed by james cameron?
geo,what is the height of mount mckinley
game_1,what is the sport with the most scholarship students?
tracking_share_transactions,show all date and share count of transactions.
hospital_1,find the number of patients' prescriptions physician john dorian made.
driving_school,how long is the total lesson time took by the customer named rylan goodwin?
tvshow,how many tv channel using language english?
school_bus,"show the name, home city, and age for all drivers."
wrestler,what is the time of elimination for the wrestler with the most days held?
movie_1,"what are the different reviewer names, movie titles, and stars for every rating where the reviewer had the same name as the director?"
inn_1,find the number of rooms with a king bed.
yelp,find the users who have given tips on pet groomers
chinook_1,"hom many albums does the artist ""metallica"" have?"
movie_1,"for each director, what are the titles and ratings for all the movies they reviewed?"
climbing,how many distinct countries are the climbers from?
gas_company,"what is the minimum, maximum, and average market value for every company?"
behavior_monitoring,what are the monthly rentals of student addresses in texas state?
tracking_software_problems,what are the id of problems reported by the staff named dameon frami or jolie weber?
flight_4,find the average elevation of all airports for each country.
customers_and_invoices,"what is the customer last name, id and phone number with most number of orders?"
apartment_rentals,"return each apartment type code with the number of apartments having that apartment type, in ascending order of the number of apartments."
scholar,monte carlo simulation papers later than 2011
store_product,what are the names of all the stores in the largest district by population?
gymnast,give the hometowns from which two or more gymnasts are from.
school_bus,show home city where at least two drivers older than 40 are from.
cre_drama_workshop_groups,what are the planned delivery date and actual delivery date for each booking?
restaurants,what is a good restaurant in alameda ?
driving_school,what is the first name of all employees who do not give any lessons?
wine_1,give the names of wines with prices above any wine produced in 2006.
scholar,has peter mertens and dina barbian written a paper together ?
world_1,how many people live in gelderland district?
election,"for each delegate, find the names of the party they are part of."
swimming,find the names of stadiums that some australian swimmers have been to.
department_store,find the name of the most expensive hardware product.
cre_doc_template_mgt,count the number of documents.
workshop_paper,count the number of submissions.
music_2,how many songs are there?
movie_1,what is the total number of ratings that has more than 3 stars?
browser_web,what are the name and os of web client accelerators that do not work with only a 'broadband' type connection?
scholar,fetch me some papers on question answering
baseball_1,show me the number of parks the state of ny has.
hr_1,"what are the employee ids, full names, and job ids for employees who make more than the highest earning employee with title pu_man?"
swimming,what is the average capacity of the stadiums that were opened in year 2005?
hospital_1,find the physicians who are trained in a procedure that costs more than 5000.
local_govt_and_lot,what are the id and details of the customers who have at least 3 events?
scholar,papers about tail in nips
scholar,give me the keywords used by luke zettlemoyer
flight_1,what is the id and name of the aircraft that can cover the maximum distance?
farm,what are the official names of cities that have not hosted a farm competition?
school_player,take the average of the school enrollment.
insurance_and_eclaims,find the names of customers who have no policies associated.
car_1,how many car models are produced in the usa?
allergy_1,what are the average ages for male and female students?
book_2,list the titles of books that are not published.
geo,in what state is mount whitney
cre_doc_template_mgt,"what are all different template ids used for documents, and how many times were each of them used?"
tvshow,"what is the tv channel that shows the cartoon ""the rise of the blue beetle!""? list the tv channel's series name."
network_2,"what are the names, ages, and jobs of all people who are friends with alice for the longest amount of time?"
student_1,find the classroom that the most students use.
scholar,have peter mertens and dina barbian written a paper together ?
university_basketball,how many schools do not participate in the basketball match?
scholar,papers by sharon goldwater
driving_school,list the first name and last name of all customers.
program_share,find the program owners that have some programs in both morning and night time.
voter_2,what are the distinct ages of students who have secretary votes in the fall election cycle?
gas_company,list the main industry with highest total market value and its number of companies.
customers_and_invoices,show customer ids who don't have an account.
pets_1,what is the average and maximum age for each pet type?
loan_1,find the name of customers who have loans of both mortgages and auto.
restaurants,where can i eat some good arabic food on buchanan in san francisco ?
tracking_orders,when was the order placed whose shipment tracking number is 3452? give me the date.
college_1,"what is the first name, gpa and phone number of the top 5 students with highest gpa?"
baseball_1,what are the three countries that the least players are from?
geo,what are the populations of the states through which the mississippi river run
dorm_1,find the first name of students living in city phl whose age is between 20 and 25.
workshop_paper,"show the names of authors from college ""florida"" or ""temple"""
scholar,how many papers jamie callan published each year ?
allergy_1,how many allergy entries are there?
scholar,does peter mertens ever collaborated with dina barbian ?
gymnast,list the names of gymnasts in ascending order by their heights.
medicine_enzyme_interaction,what are the names of enzymes whose product is not 'heme'?
cre_theme_park,"what is the address of the location ""uk gallery""?"
sports_competition,"what is the average points of players from club with name ""aib""."
store_product,find the city with the most number of stores.
shop_membership,show member names without any registered branch.
customers_card_transactions,show the number of transaction types.
entrepreneur,what is the name of the entrepreneur with the greatest weight?
game_injury,what are the id and name of the stadium where the most injury accidents happened?
dog_kennels,what are the date and the operating professional's first name of each treatment?
chinook_1,what are the names of artists who have not released any albums?
storm_record,show the name for regions and the number of storms for each region.
election,show the average population of all counties.
geo,what are the major cities in the states through which the major river in virginia runs
customers_campaigns_ecommerce,show the names of customers who have at least 2 mailshots with outcome code 'order'.
restaurants,where can i eat french food in the bay area ?
inn_1,what kind of decor has the least number of reservations?
store_1,list the name of tracks belongs to genre rock or genre jazz.
hr_1,what are the full names and department ids for the lowest paid employees across all departments.
bike_1,what are the ids of all stations that have a latitude above 37.4 and have never had less than 7 bikes available?
loan_1,what is the average credit score for customers who have taken a loan?
cre_doc_tracking_db,what are all the location codes and location names?
network_1,show the names and grades of each high schooler.
dorm_1,find the average age of students who are living in the dorm with the largest capacity.
customers_card_transactions,what is the transaction type that has processed the greatest total amount in transactions?
poker_player,"what are the names of poker players, ordered ascending by the number of final tables they have made?"
voter_2,report the distinct president vote and the vice president vote.
cre_docs_and_epenses,return the description of the document type name 'film'.
university_basketball,what are the total enrollments of universities of each affiliation type?
cre_docs_and_epenses,return the code of the document type that is most common.
phone_1,find the accreditation level that more than 3 phones use.
flight_1,show aircraft names and number of flights for each aircraft.
phone_1,list the hardware model name and company name for all the phones that were launched in year 2002 or have ram size greater than 32.
singer,how many singers are there?
tracking_software_problems,what is the id of the problem log that is created most recently?
restaurants,how many italian restaurants are in the yolo county ?
match_season,what are the different positions of players from ucla or duke colleges?
company_office,show the headquarters shared by more than two companies.
workshop_paper,show each author and the number of workshops they submitted to.
geo,what is the smallest state through which the longest river runs
county_public_safety,"return the names of cities, ordered alphabetically."
network_2,how many friends does dan have?
network_2,find the number of people who is under 40 for each gender.
sakila_1,what are the title and rental rate of the film with the highest rental rate?
geo,population of boulder
allergy_1,show all cities where students live.
world_1,return the different names of cities that are in asia and for which chinese is the official language.
college_3,what is the name of the department with the fewest members?
small_bank_1,what are the checking and savings balances in accounts belonging to brown?
formula_1,what is the id and family name of the driver who has the longest laptime?
geo,what is the average population per square km in pennsylvania
imdb,which movie has the most number of actors from china ?
ship_1,find the name and flag of ships that are not steered by any captain with midshipman rank.
party_host,what is the location of the party with the most hosts?
university_basketball,list all public schools and their locations.
flight_1,what is the count of distinct employees with certificates?
college_3,find the first name of students in the descending order of age.
customers_and_invoices,show all product sizes.
music_1,what countries are the female artists who sung in the language bangla from?
entrepreneur,list the companies and the investors of entrepreneurs.
wrestler,please show the most common reigns of wrestlers.
yelp,list all users who reviewed businesses that are restaurant .
cre_doc_template_mgt,what are the ids of documents that contain the paragraph text 'brazil' and 'ireland'?
university_basketball,"what are the names of all the teams in the basketball competition, sorted by all home scores in descending order?"
yelp,what is the number of restaurant in texas
school_player,which schools have more than 1 player? give me the school locations.
dog_kennels,what are the first name and last name of the professionals who have done treatment with cost below average?
student_1,report the number of students in each classroom.
bike_1,"for each station, return its longitude and the average duration of trips that started from the station."
scholar,who has written the most papers on semantic parsing since 2005 ?
railway,show different locations of railways along with the corresponding number of railways at each location.
orchestra,list the names of orchestras that have no performance.
news_report,"show the names of journalists from ""england"" or ""wales""."
e_government,what are the payment method codes that have been used by more than 3 parties?
geo,what states have cities named springfield
product_catalog,what are the average and minimum price (in euro) of all products?
network_2,what are the different names and ages of every friend of either dan or alice?
world_1,give the mean life expectancy of countries in which english is not the official language.
university_basketball,what is the highest acc percent score in the competition?
film_rank,what are the countries for each market ordered by decreasing number of cities?
insurance_and_eclaims,"for each policy type, return its type code and its count in the record."
baseball_1,count the number of players who were born in usa and have bats information 'r'.
scholar,number of acl papers with more than 2 citations
device,what are the names of shops in ascending order of open year?
company_employee,list the names of people that are not employed by any company
network_2,what are the names and job titles of every person ordered alphabetically by name?
course_teach,what are the names of the teachers who are aged either 32 or 33?
geo,what are the cities of the state with the highest point
geo,how many states in the us does the shortest river run through
college_3,"find the first names of students whose first names contain letter ""a""."
tracking_share_transactions,what are the purchase details of transactions with amount bigger than 10000?
scholar,papers in semantic parsing for each year
